isin,buyvolume,sellvolume
isin3302,5487163,5385583
isin3303,2188171,2447254
isin3304,1191724,920220
isin3305,677778,739129
isin3306,341042,321228
isin3307,306474,311674
isin3308,1064950,995806
isin3309,2450171,2592301
isin3310,3658398,4079878
isin3311,1810452,1325239
isin3312,5020863,6289868
isin3313,11012261,9962307
isin3314,22267135,22236675
isin3315,7879130,6333396
isin3316,13465725,19009101
isin3317,1683141,1547806
isin3318,1415275,1465706
isin3319,2098887,3032195
isin3320,392141,307337
isin3321,581751,843932
isin3322,18585553,16738127
isin3323,6120931,7050762
isin3324,1131409,1211987
isin3325,7239234,9532221
isin3326,3432277,6698321
isin3327,337546,342760
isin3328,339672,311343
isin3329,311769,307562
isin3330,307928,309367
isin3331,333550,358303
isin3332,5004452,5908145
isin3333,3706948,3025092
isin3334,3666731,3204950
isin3335,1096605,2009097
isin3336,2338187,2992288
isin3337,2329310,2119676
isin3338,7882599,11682518
isin3339,4551734,4975574
isin3340,2475896,1283288
isin3341,3661327,5331136
isin3342,8106750,7363544
isin3343,4991443,6225999
isin3344,31974964,36377574
isin3345,2577639,3909916
isin3346,2264094,2159428
isin3347,744195,991263
isin3348,1446545,1384090
isin3349,1114211,891538
isin3350,752166,858029
isin3351,500678,486439
isin3352,4424824,5648566
isin3353,2489576,3107340
isin3354,4686886,7443487
isin3355,1627781,1293397
isin3356,1967655,3247345
isin3357,2095002,2836508
isin3358,1104100,1450007
isin3359,2501337,3847196
isin3360,564619,471711
isin3361,1785120,3377945
isin3362,542299,520356
isin3363,2438066,2916890
isin3364,998839,710514
isin3365,1386279,3029119
isin3366,882331,894918
isin3367,7469475,4539745
isin3368,1101236,1156475
isin3369,1008136,1162709
isin3370,3638119,3989428
isin3371,2885635,3463916
isin3372,502781,378507
isin3373,4830791,4000460
isin3374,1790903,1103027
isin3375,1191955,1103529
isin3376,458545,613289
isin3377,6179448,7386577
isin3378,4962124,3821147
isin3379,1715930,3000076
isin3380,11126313,10423890
isin3381,836475,833403
isin3382,1207391,744101
isin3383,381034,363564
isin3384,1562982,2439728
isin3385,549657,474585
isin3386,992773,836502
isin3387,539426,340307
isin3388,503880,454927
isin3389,317311,311272
isin3390,424301,387888
isin3391,3484566,3222743
isin3392,556994,529619
isin3393,745886,919750
isin3394,612898,563852
isin3395,545856,594139
isin3396,501304,487837
isin3397,574519,561848
isin3398,584689,604541
isin3399,1107151,886151
isin3400,1072298,869833
isin3401,1834377,1360386
isin3402,504213,387064
isin3403,1746673,1879445
isin3404,1719111,2017226
isin3405,3993327,4259184
isin3406,688092,725687
isin3407,1123918,542718
isin3408,335727,344189
isin3409,2585742,2017581
isin3410,348875,363647
isin3411,384316,320007
isin3412,453980,399803
isin3413,571810,554073
isin3414,308382,316435
isin3415,389436,346048
isin3416,362545,319647
isin3417,1081697,861649
isin3418,2026071,2363783
isin3419,523258,554127
isin3420,406962,310599
isin3421,500589,385206
isin3422,638293,575821
isin3423,645608,316163
isin3424,2940214,3464426
isin3425,2186305,2449151
isin3426,3512882,3075840
isin3427,3377576,3533827
isin3428,1752436,2321862
isin3429,3709065,1224079
isin3430,1133106,1140894
isin3431,1166212,1144120
isin3432,3967476,6964436
isin3433,2539768,1633329
isin3434,7209033,9974177
isin3435,3779160,3095757
isin3436,1065551,915805
isin3437,974558,919988
isin3438,2759852,3204458
isin3439,1495694,1012800
isin3440,1779267,1406007
isin3441,5695303,7769224
isin3442,2661256,2126621
isin3443,1846618,2490385
isin3444,6393172,12066640
isin3445,765725,1005969
isin3446,844925,682633
isin3447,600352,844147
isin3448,379079,321663
isin3449,485035,391239
isin3450,398763,351975
isin3451,1446780,1362197
isin3452,868085,1202032
isin3453,1588379,1157019
isin3454,508016,435642
isin3455,1039329,807769
isin3456,2020055,2171838
isin3457,1188832,1310040
isin3458,493913,438093
isin3459,4419380,1617152
isin3460,2968233,4592134
isin3461,502308,554395
isin3462,882100,617579
isin3463,1925478,2224097
isin3464,1948412,2469390
isin3465,1177347,1583461
isin3466,5187103,3493686
isin3467,1194738,1141984
isin3468,3421205,8629328
isin3469,3116211,6365769
isin3470,2644745,2135564
isin3471,3656252,4895463
isin3472,2784034,2365736
isin3473,2492728,3113552
isin3474,986693,1098849
isin3475,2603068,5367734
isin3476,3845719,4240303
isin3477,2369643,3683437
isin3478,3774254,3718861
isin3479,5819632,6016801
isin3480,4297610,4466553
isin3481,3632658,2378486
isin3482,492109,520167
isin3483,1895138,1821691
isin3484,1079198,3268171
isin3485,2519743,3035805
isin3486,1931514,2613009
isin3487,2179828,4274634
isin3488,2996683,4017524
isin3489,4442641,4942118
isin3490,1025693,1319100
isin3491,2599650,3459721
isin3492,1599884,2197333
isin3493,3215274,3600906
isin3494,2167694,2444678
isin3495,1033943,2616566
isin3496,7489208,10249017
isin3497,3821627,4889923
isin3498,2860280,6235271
isin3499,1090244,1589729
isin3500,4336209,5558411
isin3501,2969997,4184294
isin3502,5418994,6801242
isin3503,4089755,4531865
isin3504,2915364,2728274
isin3505,7061624,9498911
isin3506,3411245,5967752
isin3507,3144926,3732730
isin3508,1960408,2213842
isin3509,10356176,12543002
isin3510,6679220,7259732
isin3511,1283876,954317
isin3512,4092898,2149316
isin3513,6422695,6568109
isin3514,23893278,28105067
isin3515,14738818,13796060
isin3516,525330,465838
isin3517,4512794,5377645
isin3518,4718966,4106058
isin3519,710780,860971
isin3520,5327626,7514420
isin3521,7224586,7891912
isin3522,13396359,11488152
isin3523,3296099,1623367
isin3524,8651383,10861037
isin3525,16420570,17231559
isin3526,8765251,7183627
isin3527,2800925,2896291
isin3528,3155149,2749673
isin3529,20720809,18071051
isin3530,7724615,14696785
isin3531,4820309,4463964
isin3532,25171026,19666389
isin3533,389244,320366
isin3534,447902,321138
isin3535,373326,306159
isin3536,333677,318473
isin3537,370754,306054
isin3538,5320856,4667937
isin3539,1254738,1372366
isin3540,345202,324024
isin3541,411733,349387
isin3542,478744,311982
isin3543,459920,327634
isin3544,408237,349093
isin3545,518531,306241
isin3546,883801,401120
isin3547,367368,306054
isin3548,358241,338374
isin3549,358218,307559
isin3550,325912,306661
isin3551,674037,306537
isin3552,372340,306496
isin3553,501995,317239
isin3554,429781,312889
isin3555,327054,306646
isin3556,382420,330124
isin3557,382125,354621
isin3558,393493,338806
isin3559,407218,324580
isin3560,376193,306054
isin3561,386334,321324
isin3562,321894,313305
isin3563,360062,307926
isin3564,349793,306399
isin3565,404636,306054
isin3566,351538,306144
isin3567,387907,334537
isin3568,400863,338854
isin3569,396923,306384
isin3570,657760,356271
isin3571,607705,379344
isin3572,317005,307069
isin3573,510398,459413
isin3574,469288,918567
isin3575,351982,320593
isin3576,399907,306054
isin3577,437466,349703
isin3578,411053,328072
isin3579,372006,306166
isin3580,391149,341484
isin3581,450853,358414
isin3582,337842,312433
isin3583,454939,308916
isin3584,461038,365747
isin3585,489545,503866
isin3586,383616,333465
isin3587,369069,325886
isin3588,499405,333782
isin3589,365115,529099
isin3590,370092,331705
isin3591,374163,454070
isin3592,422495,324487
isin3593,439322,306054
isin3594,420425,325093
isin3595,460466,306054
isin3596,464319,306061
isin3597,479502,306174
isin3598,645634,324267
isin3599,419710,324854
isin3600,371267,306054
isin3601,368638,306147
isin3602,402508,306054
isin3603,565071,306054
isin3604,369352,306758
isin3605,390196,318997
isin3606,385134,320236
isin3607,377298,306054
isin3608,358070,309492
isin3609,1183661,1175759
isin3610,783644,726221
isin3611,1130801,1417166
isin3612,1027573,939742
isin3613,2527587,2381476
isin3614,3142773,4604439
isin3615,2037766,2084370
isin3616,1526185,1851514
isin3617,1028969,868992
isin3618,563343,477547
isin3619,2564853,1585191
isin3620,557574,729159
isin3621,1449135,3841889
isin3622,622957,483197
isin3623,512487,488162
isin3624,372687,417992
isin3625,352373,354416
isin3626,7384736,5048954
isin3627,307371,439989
isin3628,315333,321501
isin3629,947849,456370
isin3630,816829,906940
isin3631,548608,445464
isin3632,339223,435529
isin3633,1424331,1865777
isin3634,5418531,4182611
isin3635,553930,704760
isin3636,1015116,1378117
isin3637,2133355,2113829
isin3638,3519973,2720829
isin3639,481600,874058
isin3640,522326,588958
isin3641,586265,631422
isin3642,383698,344578
isin3643,3961589,2905232
isin3644,3311718,5465070
isin3645,4187509,3943036
isin3646,4373831,4447636
isin3647,3882397,3513478
isin3648,900239,753879
isin3649,5726686,8024310
isin3650,2301011,3206735
isin3651,6129004,5097791
isin3652,678064,761093
isin3653,1623100,1779276
isin3654,605812,765147
isin3655,3498023,7005345
isin3656,1715734,1649712
isin3657,997560,916300
isin3658,423709,348391
isin3659,494151,376798
isin3660,1564998,1390162
isin3661,2862223,5655075
isin3662,976925,1152470
isin3663,457557,386857
isin3664,555507,445073
isin3665,411436,349878
isin3666,340402,375814
isin3667,371919,310945
isin3668,3093545,2485380
isin3669,2563964,2143870
isin3670,2243429,1474103
isin3671,3120402,2742997
isin3672,6008802,7487621
isin3673,2173432,3918639
isin3674,5620503,4587453
isin3675,1034810,2021675
isin3676,429464,721336
isin3677,458814,406828
isin3678,1219406,1023035
isin3679,847233,1800915
isin3680,2296605,4168183
isin3681,2504350,3462067
isin3682,3429944,3026544
isin3683,1008650,511225
isin3684,1350727,1583832
isin3685,1864833,2464296
isin3686,8988971,10916712
isin3687,4804940,3321768
isin3688,913635,457166
isin3689,925559,1143156
isin3690,437001,360085
isin3691,479793,477314
isin3692,672676,474877
isin3693,1611504,1504657
isin3694,2615472,2115684
isin3695,2303834,2355244
isin3696,2582896,2028015
isin3697,4617760,12929495
isin3698,1605447,2107803
isin3699,2555858,2625990
isin3700,2468977,2720183
isin3701,4121343,1952893
isin3702,2338941,2468229
isin3703,5683748,5546574
isin3704,3269404,3279610
isin3705,3389041,2805040
isin3706,4884968,3860386
isin3707,4273418,2343453
isin3708,548644,600332
isin3709,24731810,25702500
isin3710,22940157,26705655
isin3711,653818,544970
isin3712,323100,344746
isin3713,376923,317765
isin3714,1491935,1448096
isin3715,315731,354615
isin3716,306053,363353
isin3717,374234,341014
isin3718,362818,320459
isin3719,334774,357501
isin3720,389192,394525
isin3721,403198,352608
isin3722,432188,332592
isin3723,622847,477316
isin3724,607507,1087382
isin3725,717613,433478
isin3726,564754,452243
isin3727,1906226,3482506
isin3728,854519,875375
isin3729,1815515,2658891
isin3730,1971161,3503481
isin3731,1430947,2328740
isin3732,534847,375280
isin3733,602857,880893
isin3734,479989,505389
isin3735,1637582,852589
isin3736,309630,333856
isin3737,322598,349098
isin3738,476528,426335
isin3739,633397,651856
isin3740,478485,414729
isin3741,591260,510005
isin3742,580386,410881
isin3743,716871,608163
isin3744,2652478,2037200
isin3745,922329,1362780
isin3746,731956,567912
isin3747,708400,915830
isin3748,1519112,1599337
isin3749,741972,1022921
isin3750,929634,1198594
isin3751,1041116,921941
isin3752,540386,456032
isin3753,1182550,1003799
isin3754,1088704,1080308
isin3755,2690222,1065907
isin3756,1577176,757019
isin3757,1679945,812075
isin3758,369153,502640
isin3759,305590,416501
isin3760,360672,370391
isin3761,373575,391083
isin3762,1006053,1321984
isin3763,975868,876646
isin3764,1773877,750794
isin3765,566477,689313
isin3766,1046866,1200290
isin3767,1760347,2450417
isin3768,454396,544895
isin3769,1255139,1539034
isin3770,1097350,1072791
isin3771,603078,659998
isin3772,380895,578619
isin3773,1102245,1144504
isin3774,843397,1077082
isin3775,3182651,2481448
isin3776,3519164,3451261
isin3777,647976,554740
isin3778,854743,1244080
isin3779,453285,412155
isin3780,1214400,1444959
isin3781,384306,454607
isin3782,413947,494520
isin3783,896423,1155201
isin3784,1444438,1110856
isin3785,495581,433246
isin3786,1558008,932366
isin3787,1124798,1013093
isin3788,1418274,921321
isin3789,2253889,3253086
isin3790,2598750,2059629
isin3791,4400303,6186917
isin3792,1644619,1785309
isin3793,3326182,3957365
isin3794,4194608,3617935
isin3795,4475818,4517031
isin3796,1145802,1197340
isin3797,881621,894198
isin3798,1411275,1278333
isin3799,2997062,6124710
isin3800,1136492,1528452
isin3801,1790725,2848499
isin3802,2567733,3401259
isin3803,1350869,1636045
isin3804,2029222,1206185
isin3805,2305739,1744987
isin3806,1809050,1988615
isin3807,2362624,1426794
isin3808,3405405,1621942
isin3809,3238360,6413890
isin3810,2725755,4587223
isin3811,1726388,885702
isin3812,5501441,5363762
isin3813,1870643,1880909
isin3814,6059948,7911599
isin3815,6847220,5523675
isin3816,7668950,13358917
isin3817,6567161,5299950
isin3818,11018527,10672784
isin3819,486467,366023
isin3820,1086871,1290782
isin3821,872793,986480
isin3822,671752,514407
isin3823,996445,1127608
isin3824,911034,936912
isin3825,462536,405135
isin3826,3258129,2355746
isin3827,311269,310674
isin3828,640875,583501
isin3829,527373,607197
isin3830,1517080,1448439
isin3831,1608926,1792737
isin3832,3052415,4410845
isin3833,2509037,1903338
isin3834,449965,461581
isin3835,1035427,1020618
isin3836,1782479,960209
isin3837,936792,1033451
isin3838,1023217,976179
isin3839,909058,1330318
isin3840,1615197,862720
isin3841,1162945,1404791
isin3842,8173698,6308037
isin3843,3488111,2815671
isin3844,5985389,7654830
isin3845,3238804,1703841
isin3846,4249739,2584404
isin3847,3440376,2748651
isin3848,2555773,2583205
isin3849,5063557,1629293
isin3850,1497347,1130117
isin3851,5211471,1527362
isin3852,1492989,1117996
isin3853,3498993,3126191
isin3854,375476,328231
isin3855,309963,309174
isin3856,698873,628740
isin3857,1064422,1231148
isin3858,552430,477277
isin3859,1798218,1001341
isin3860,492979,377048
isin3861,660166,658960
isin3862,559633,405313
isin3863,472012,406370
isin3864,1163437,1071813
isin3865,1333339,607613
isin3866,381486,308995
isin3867,678332,787974
isin3868,1038105,4237985
isin3869,3115939,2666119
isin3870,4698780,3776929
isin3871,2466331,1513384
isin3872,5277368,1849938
isin3873,6220279,10476178
isin3874,4964346,4359748
isin3875,1114574,602804
isin3876,542088,443145
isin3877,1486156,1060889
isin3878,1081026,1026031
isin3879,2714315,1128071
isin3880,3660030,1591655
isin3881,4640051,3005310
isin3882,12547273,2834630
isin3883,21727529,2357643
isin3884,11056418,7552200
isin3885,18440527,7066486
isin3886,2188106,1194727
isin3887,4278112,3140099
isin3888,1622016,2087994
isin3889,2693506,2499293
isin3890,572915,534601
isin3891,1244950,823543
isin3892,1058673,491520
isin3893,960427,1017321
isin3894,1523604,1841785
isin3895,2177708,1843187
isin3896,7316767,4276154
isin3897,11856987,7209540
isin3898,5025548,4944104
isin3899,17152214,8197298
isin3900,364097,322598
isin3901,2087358,2514031
isin3902,1455812,1614071
isin3903,1904803,2292931
isin3904,3666071,4157408
isin3905,3166174,2793795
isin3906,7564711,6890431
isin3907,917473,807052
isin3908,400688,371635
isin3909,848320,827029
isin3910,437542,485737
isin3911,777288,339714
isin3912,307146,476295
isin3913,538917,534643
isin3914,680624,677084
isin3915,412422,387264
isin3916,1416518,786596
isin3917,1472758,1598349
isin3918,1896224,1554800
isin3919,1918819,1896894
isin3920,1583634,1194523
isin3921,482670,546215
isin3922,802162,864796
isin3923,319263,319168
isin3924,842503,1598746
isin3925,3268017,3107823
isin3926,405845,355040
isin3927,428256,638061
isin3928,744922,710549
